66.543854	67.493874	BOUT15_O1_0.145
66.543854	66.761467	wail_0.934
66.786644	66.893234	chuck_0.867
66.930481	67.018028	chuck_0.877
67.085335	67.164169	chuck_0.864
67.244858	67.316895	chuck_0.759
67.413536	67.493874	chuck_0.865
71.382751	72.534790	BOUT16_O1_0.145
71.382751	71.706627	wail_0.806
71.728432	71.844162	chuck_0.816
71.881058	71.994637	chuck_0.837
72.052979	72.137222	chuck_0.864
72.230797	72.314629	chuck_0.734
72.450966	72.534790	chuck_0.783
75.894775	77.216225	BOUT17_O1_0.145
75.894775	76.182831	wail_0.905
76.201691	76.317757	chuck_0.898
76.354416	76.459381	chuck_0.847
76.516945	76.607986	chuck_0.873
76.674599	76.760910	chuck_0.645
77.090431	77.216225	chuck_0.613
80.323166	81.372353	BOUT18_O1_0.145
80.323166	80.607422	wail_0.760
80.633942	80.754120	chuck_0.900
80.779480	80.883545	chuck_0.882
80.939445	81.025520	chuck_0.587
81.099998	81.184944	chuck_0.870
81.295929	81.372353	chuck_0.836
86.888618	88.499336	BOUT19_O1_0.145
86.888618	87.090233	wail_0.853
87.114151	87.221024	chuck_0.891
87.260696	87.355682	chuck_0.858
87.412094	87.499588	chuck_0.896
87.566048	87.638954	chuck_0.769
87.723648	87.797073	chuck_0.680
87.893517	87.966110	chuck_0.846
88.077263	88.167534	chuck_0.648
88.356514	88.499336	chuck_0.409
90.825813	92.037140	BOUT20_O1_0.145
90.825813	91.061790	wail_0.802
91.088333	91.198051	chuck_0.888
91.242096	91.333145	chuck_0.879
91.383720	91.483170	chuck_0.891
91.548828	91.639435	chuck_0.873
91.730415	91.817116	chuck_0.868
91.929047	92.037140	chuck_0.713
95.671387	96.884506	BOUT21_O1_0.145
95.671387	95.951210	wail_0.956
95.967400	96.085838	chuck_0.811
96.119629	96.223183	chuck_0.907
96.271935	96.365723	chuck_0.906
96.425018	96.508270	chuck_0.902
96.600372	96.679466	chuck_0.860
96.810951	96.884506	chuck_0.831
102.295845	104.287025	BOUT22_O1_0.145
102.295845	102.472733	wail_0.858
102.493736	102.602257	chuck_0.667
102.636307	102.732117	chuck_0.897
102.781586	102.868126	chuck_0.877
102.931587	103.007652	chuck_0.849
103.090012	103.189468	chuck_0.841
103.289124	103.369598	chuck_0.618
103.500000	104.287025	wail_0.334
107.519409	109.000000	BOUT23_O1_0.145
107.519409	107.754021	wail_0.952
107.779068	107.890480	chuck_0.904
107.919678	108.025078	chuck_0.870
108.066338	108.158302	chuck_0.879
108.210434	108.304306	chuck_0.841
108.359032	108.463722	chuck_0.696
108.531113	108.618889	chuck_0.856
108.738213	108.826012	chuck_0.847
108.958656	109.000000	chuck_0.705
114.514336	115.501778	BOUT24_O1_0.145
114.514336	114.776192	wail_0.961
114.801353	114.916771	chuck_0.904
114.942894	115.047058	chuck_0.871
115.094749	115.183578	chuck_0.879
115.249657	115.330620	chuck_0.851
115.426697	115.501778	chuck_0.872
118.876549	120.012749	BOUT25_O1_0.145
118.876549	119.121048	wail_0.925
119.145653	119.255219	chuck_0.903
119.289467	119.387894	chuck_0.902
119.435150	119.516739	chuck_0.884
119.583984	119.658134	chuck_0.852
119.747955	119.818245	chuck_0.833
119.932144	120.012749	chuck_0.830
124.724014	126.056595	BOUT26_O1_0.145
124.724014	125.009911	wail_0.959
125.033546	125.158508	chuck_0.888
125.181252	125.289154	chuck_0.901
125.326630	125.424042	chuck_0.895
125.473503	125.549927	chuck_0.684
125.632462	125.708138	chuck_0.829
125.787819	125.870644	chuck_0.858
125.970688	125.985443	chuck_0.406
125.985443	126.056595	chuck_0.538
131.032288	132.276764	BOUT27_O1_0.145
131.032288	131.126816	chuck_0.837
131.160461	131.247818	chuck_0.670
131.287308	131.367111	chuck_0.845
131.419800	131.499680	chuck_0.820
131.560822	131.640182	chuck_0.601
131.699646	131.774521	chuck_0.677
131.854416	131.942215	chuck_0.559
132.017090	132.097183	chuck_0.826
132.199356	132.276764	chuck_0.870
134.419205	134.500000	BOUT28_O1_0.134
134.419205	134.500000	wail_0.586
139.007935	140.738129	BOUT29_O1_0.145
139.007935	139.263565	wail_0.929
139.292908	139.407074	chuck_0.897
139.436401	139.551392	chuck_0.881
139.601196	139.692688	chuck_0.875
139.753525	139.840454	chuck_0.847
139.945526	140.071579	chuck_0.626
140.187759	140.305344	chuck_0.752
140.561584	140.738129	chuck_0.648
144.115982	145.206802	BOUT30_O1_0.145
144.115982	144.461670	wail_0.937
144.472183	144.604050	chuck_0.739
144.624207	144.733795	chuck_0.877
144.776993	144.874466	chuck_0.864
144.947632	145.032715	chuck_0.798
145.143066	145.206802	chuck_0.679
148.609726	151.484390	BOUT31_O1_0.145
148.609726	148.881958	wail_0.950
148.898132	149.010834	chuck_0.569
149.030212	149.138428	chuck_0.883
149.173111	149.265060	chuck_0.893
149.319962	149.398361	chuck_0.882
149.465530	149.542267	chuck_0.804
149.623550	149.701813	chuck_0.865
149.796524	149.864212	chuck_0.763
150.011536	150.108871	chuck_0.853
150.789230	151.484390	wail_0.662
155.096832	156.575119	BOUT32_O1_0.145
155.096832	155.343460	wail_0.948
155.366577	155.475021	chuck_0.904
155.502487	155.606354	chuck_0.914
155.645050	155.739868	chuck_0.896
155.796127	155.868271	chuck_0.851
155.952850	156.033737	chuck_0.669
156.117264	156.184784	chuck_0.796
156.282410	156.359131	chuck_0.812
156.502762	156.575119	chuck_0.685
160.002090	161.698883	BOUT33_O1_0.145
160.002090	160.262650	wail_0.941
160.274506	160.396896	chuck_0.893
160.419022	160.524490	chuck_0.905
160.552490	160.647049	chuck_0.904
160.698822	160.782928	chuck_0.878
160.852875	160.921463	chuck_0.745
160.990814	161.086121	chuck_0.662
161.174286	161.245483	chuck_0.747
161.356506	161.425522	chuck_0.817
161.606308	161.698883	chuck_0.878
166.685532	168.336761	BOUT34_O1_0.145
166.685532	166.878586	wail_0.925
166.894424	167.012512	chuck_0.818
167.043564	167.133270	chuck_0.896
167.184158	167.255890	chuck_0.809
167.317017	167.392899	chuck_0.839
167.459076	167.525635	chuck_0.766
167.622589	167.682053	chuck_0.598
167.786438	167.853256	chuck_0.505
167.988861	168.074249	chuck_0.643
168.233063	168.336761	chuck_0.874
172.630890	175.212753	BOUT35_O1_0.145
172.630890	172.868530	wail_0.940
172.880737	172.997437	chuck_0.898
173.024796	173.127609	chuck_0.903
173.169586	173.252075	chuck_0.880
173.311646	173.384583	chuck_0.694
173.465775	173.528687	chuck_0.739
173.626633	173.681213	chuck_0.563
173.780075	173.859436	chuck_0.762
173.989944	174.069336	chuck_0.839
174.320267	174.434769	chuck_0.893
174.438889	174.500000	snort_0.827
174.668182	174.762299	chuck_0.849
174.871109	174.973145	chuck_0.803
175.112396	175.212753	chuck_0.839
179.828476	182.160767	BOUT36_O1_0.145
179.828476	180.055450	wail_0.783
180.069626	180.183121	chuck_0.845
180.206436	180.307907	chuck_0.908
180.346085	180.422852	chuck_0.888
180.479691	180.552887	chuck_0.871
180.619080	180.685730	chuck_0.712
180.756027	180.829758	chuck_0.854
180.926163	180.976990	chuck_0.717
181.095154	181.159576	chuck_0.685
181.448227	181.526367	chuck_0.585
181.681549	181.770599	chuck_0.883
181.957993	182.066177	chuck_0.753
182.074295	182.160767	snort_0.563
188.602768	190.835907	BOUT37_O1_0.145
188.602768	188.695496	chuck_0.839
188.741501	188.820450	chuck_0.756
188.873566	188.945251	chuck_0.823
189.006027	189.072205	chuck_0.851
189.147568	189.212967	chuck_0.846
189.299286	189.359009	chuck_0.594
189.450089	189.516083	chuck_0.750
189.591919	189.671326	chuck_0.869
189.760773	189.832291	chuck_0.542
189.915863	189.999649	chuck_0.882
190.095993	190.185181	chuck_0.863
190.294556	190.384171	chuck_0.867
190.472046	190.634521	chuck_0.597
190.730255	190.835907	chuck_0.881
195.212341	197.822861	BOUT38_O1_0.145
195.212341	195.318878	chuck_0.884
195.347656	195.439804	chuck_0.889
195.476791	195.549438	chuck_0.832
195.617188	195.680771	chuck_0.814
195.751083	195.807404	chuck_0.767
195.895660	195.953568	chuck_0.741
196.038208	196.102600	chuck_0.736
196.185883	196.260162	chuck_0.681
196.352280	196.430115	chuck_0.828
196.524353	196.611755	chuck_0.832
196.707520	196.801361	chuck_0.874
196.895813	196.993591	chuck_0.893
197.405258	197.481613	snort_0.812
197.746201	197.822861	snort_0.884
205.885147	209.290375	BOUT39_O1_0.145
205.885147	206.223145	wail_0.793
206.234848	206.356735	chuck_0.896
206.386353	206.482910	chuck_0.893
206.544556	206.621689	chuck_0.840
206.988541	207.095322	chuck_0.449
207.214447	207.292313	chuck_0.615
207.391678	207.462708	chuck_0.737
207.560608	207.663254	chuck_0.620
207.748764	207.832458	chuck_0.790
207.930908	208.026321	chuck_0.768
208.138535	208.232147	chuck_0.870
208.341980	208.447693	chuck_0.892
208.586670	208.686966	chuck_0.854
208.690475	208.733017	snort_0.787
209.154190	209.290375	snort_0.897
226.198120	226.393738	BOUT40_Kashtan_0.144
226.198120	226.393738	chuck_0.799
229.620605	235.071960	BOUT41_O1_0.145
229.620605	229.916321	wail_0.794
229.938568	230.042191	chuck_0.702
230.094589	230.190262	chuck_0.589
230.244995	230.337479	chuck_0.494
230.418274	230.498367	chuck_0.515
230.579727	230.659683	chuck_0.696
230.907516	231.005875	chuck_0.795
231.063599	231.141754	chuck_0.690
231.230911	231.327866	chuck_0.809
231.395630	231.487076	chuck_0.725
231.567398	231.665314	chuck_0.435
231.744888	231.820892	chuck_0.744
231.924408	231.995956	chuck_0.470
232.107376	232.182053	chuck_0.750
232.286667	232.375366	chuck_0.735
232.465469	232.565506	chuck_0.739
232.658493	232.748245	chuck_0.495
232.860336	232.962418	chuck_0.623
233.070541	233.164169	chuck_0.846
233.280212	233.378311	chuck_0.629
233.487030	233.593826	chuck_0.857
233.682037	233.786118	chuck_0.732
233.882126	233.987305	chuck_0.885
234.086502	234.195312	chuck_0.878
234.330597	234.441574	chuck_0.868
234.449310	234.500000	snort_0.359
234.918411	235.071960	snort_0.880
235.984100	236.500000	BOUT42_O1_0.144
235.984100	236.500000	wail_0.656
251.189789	251.423401	BOUT43_W4_0.142
251.189789	251.423401	snort_0.804
